Asset Name,Accounts,Cost per share,Cost per share (USD),Current Price,Industry,Investment Type,Profit / Loss,Profit / Loss  %,Quantity,Ticker,Total Cost,Total Value
Taiwan Semiconductor Manufacturing Company Ltd.,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 7,389.49",US$230.92,"THB 11,387.38",Technology,Stock,THB 799.15,54.1023805432%,0.1998919,TSM,"THB 1,477.10","THB 2,276.25"
Schwab US Dividend  Equity ETF,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),THB 801.40,US$25.04,THB 979.34,ETFs & Commodities,ETF,THB 307.12,22.2036436237%,1.725991,SCHD,"THB 1,383.21","THB 1,690.33"
Procter & Gamble Company,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 5,541.47",US$173.17,"THB 5,078.63",Consumer Staples,Stock,-THB 120.15,-8.3522964123%,0.2595847,PG,"THB 1,438.48","THB 1,318.33"
ASML Holding NV,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 24,243.87",US$757.62,"THB 46,360.46",Technology,Stock,"THB 2,715.07",91.2254932896%,0.1227616,ASML,"THB 2,976.22","THB 5,691.28"
Intel Corp,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),THB 626.75,US$19.59,"THB 1,376.17",Technology,Stock,"THB 1,110.26",119.5723972876%,1.4814863,INTC,THB 928.52,"THB 2,038.78"
Applovin Corporation,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 10,352.76",US$323.52,"THB 11,876.47",Technology,Stock,THB 148.54,14.7179109725%,0.0974859,APP,"THB 1,009.25","THB 1,157.79"
BERKSHIRE HATHAWAY,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 14,914.97",US$466.09,"THB 15,462.61",Financials,Stock,THB 35.32,3.6717472445%,0.0644906,BRK.B,THB 961.88,THB 997.19
Chevron Corporation,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 4,954.04",US$154.81,"THB 5,745.73",Energy,Stock,THB 0.00,,0,CVX,THB 0.00,THB 0.00
Exxon Mobil Corporation,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 3,756.94",US$117.40,"THB 4,648.21",Energy,Stock,THB 0.00,,0,XOM,THB 0.00,THB 0.00
"Telomir Pharmaceuticals, Inc.",Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),THB 170.46,US$5.33,THB 35.45,Healthcare,Stock,THB 0.00,,0,TELO,THB 0.00,THB 0.00
UNITEDHEALTH GROUP INCORPORATED (Delaware),Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 18,262.34",US$570.70,"THB 8,952.45",Healthcare,Stock,THB 0.00,,0,UNH,THB 0.00,THB 0.00
99.99% Gold by MTS,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 83,439.83","US$2,607.49","THB 109,196.07",ETFs & Commodities,GOLD,THB 759.81,30.8680398798%,0.0295,MTS-GOLD,"THB 2,461.47","THB 3,221.28"
Bitcoin,Bitkub (https://www.notion.so/Bitkub-23997874135b8067bb82e2c45e001b18?pvs=21),,US$0.00,"THB 2,045,958.59",,Crypto,"THB 5,158.33",,0.00252123,BINANCE:BTCUSDT,THB 0.00,"THB 5,158.33"
Dogecoin,Bitkub (https://www.notion.so/Bitkub-23997874135b8067bb82e2c45e001b18?pvs=21),,US$0.00,THB 2.98,,Crypto,THB 849.13,,284.94164102,BINANCE:DOGEUSDT,THB 0.00,THB 849.13
Bangkok Dusit Medical,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 22.09,US$0.69,THB 19.50,,TH Stock,-THB 518.00,-11.7247623359%,200,BDMS,"THB 4,418.00","THB 3,900.00"
Thai Oil,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 29.80,US$0.93,THB 35.25,,TH Stock,THB 545.00,18.288590604%,100,TOP,"THB 2,980.00","THB 3,525.00"
PTT,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 34.56,US$1.08,THB 31.75,,TH Stock,-THB 281.00,-8.130787037%,100,PTT,"THB 3,456.00","THB 3,175.00"
Prima Marine,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 5.61,US$0.18,THB 6.40,,TH Stock,THB 237.00,14.0819964349%,300,PRM,"THB 1,683.00","THB 1,920.00"
Airports of Thailand,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 43.82,US$1.37,THB 53.50,,TH Stock,THB 968.00,22.0903696942%,100,AOT,"THB 4,382.00","THB 5,350.00"
Supalai,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 14.22,US$0.44,THB 17.20,,TH Stock,THB 298.00,20.9563994374%,100,SPALI,"THB 1,422.00","THB 1,720.00"
Xiaomi DR,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 13.85,US$0.43,THB 16.00,,TH Stock,"THB 1,075.00",15.523465704%,500,XIAOMI80,"THB 6,925.00","THB 8,000.00"
Tencent DR,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 22.14,US$0.69,THB 24.60,,TH Stock,THB 246.00,11.1111111111%,100,TENCENT80,"THB 2,214.00","THB 2,460.00"
BYD Electronic DR,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 0.88,US$0.03,THB 0.56,,TH Stock,THB 0.00,,0,BYDCOM80,THB 0.00,THB 0.00
Baidu DR,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 3.99,US$0.12,THB 4.84,,TH Stock,THB 510.00,21.3032581454%,600,BIDU80,"THB 2,394.00","THB 2,904.00"
Alibaba DR,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 6.12,US$0.19,THB 5.90,,TH Stock,-THB 220.00,-3.5947712418%,"1,000",BABA80,"THB 6,120.00","THB 5,900.00"
Buriram Sugar PCL,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 4.47,US$0.14,THB 4.20,,TH Stock,THB 0.00,,0,BRR,THB 0.00,THB 0.00
DOHOME,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 5.61,US$0.18,THB 3.82,,TH Stock,THB 0.00,,0,DOHOME,THB 0.00,THB 0.00
HomePro,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 8.66,US$0.27,THB 6.45,,TH Stock,-THB 221.00,-25.519630485%,100,HMPRO,THB 866.00,THB 645.00
Pinthong Industrial Park PCL,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 5.31,US$0.17,THB 4.28,,TH Stock,-THB 206.00,-19.3973634652%,200,PIN,"THB 1,062.00",THB 856.00
THAIBEV,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 13.62,US$0.43,THB 11.30,,TH Stock,-THB 232.00,-17.033773862%,100,THAIBEV19,"THB 1,362.00","THB 1,130.00"
Winner Group Enterprise PCL,Streaming (https://www.notion.so/Streaming-23997874135b803a893ae4448f9de8cb?pvs=21),THB 2.02,US$0.06,THB 2.04,,TH Stock,THB 0.00,,0,WINNER,THB 0.00,THB 0.00
K-USXNDQ — A(D),Finnomena (https://www.notion.so/Finnomena-23997874135b80c39330c79e7069d088?pvs=21),THB 18.98,US$0.59,THB 27.15,,Mutual Fund,"THB 6,247.68",43.0874386054%,764.1398,,"THB 14,500.01","THB 20,747.69"
SCBSET50,Finnomena (https://www.notion.so/Finnomena-23997874135b80c39330c79e7069d088?pvs=21),THB 18.84,US$0.59,THB 18.43,,Mutual Fund,-THB 512.93,-2.1826923587%,"1,247.1022",,"THB 23,500.02","THB 22,987.09"
K-VIETNAM,Finnomena (https://www.notion.so/Finnomena-23997874135b80c39330c79e7069d088?pvs=21),THB 12.71,US$0.40,THB 13.74,,Mutual Fund,"THB 1,450.79",8.0653029111%,"1,415.27",,"THB 17,988.08","THB 19,438.87"
SCBS&P500,Finnomena (https://www.notion.so/Finnomena-23997874135b80c39330c79e7069d088?pvs=21),THB 21.92,US$0.69,THB 28.06,,Mutual Fund,"THB 3,499.19",27.9934684644%,570.142,,"THB 12,500.02","THB 15,999.21"
K-SET50,Finnomena (https://www.notion.so/Finnomena-23997874135b80c39330c79e7069d088?pvs=21),THB 32.94,US$1.03,THB 29.15,,Mutual Fund,"-THB 1,495.15",-11.5011338419%,394.6433,,"THB 12,999.98","THB 11,504.84"
SCBTRAVEL (A),Finnomena (https://www.notion.so/Finnomena-23997874135b80c39330c79e7069d088?pvs=21),THB 7.81,US$0.24,THB 8.46,,Mutual Fund,THB 913.34,8.3793231494%,"1,395.6964",,"THB 10,899.97","THB 11,813.31"
SCBNK225,Finnomena (https://www.notion.so/Finnomena-23997874135b80c39330c79e7069d088?pvs=21),THB 30.78,US$0.96,THB 38.41,,Mutual Fund,"THB 2,228.45",24.760583695%,292.3675,,"THB 9,000.01","THB 11,228.46"
SCBNK225D,Finnomena (https://www.notion.so/Finnomena-23997874135b80c39330c79e7069d088?pvs=21),THB 15.93,US$0.50,THB 19.54,,Mutual Fund,THB 905.28,22.6319753939%,251.0826,,"THB 4,000.00","THB 4,905.28"
LHTPROP,Finnomena (https://www.notion.so/Finnomena-23997874135b80c39330c79e7069d088?pvs=21),THB 7.91,US$0.25,THB 7.76,,Mutual Fund,-THB 160.85,-1.7872275838%,"1,138.355",,"THB 8,999.95","THB 8,839.10"
SCBRMNDQ (A),Finnomena (https://www.notion.so/Finnomena-23997874135b80c39330c79e7069d088?pvs=21),THB 12.20,US$0.38,THB 14.67,,Mutual Fund,"THB 3,251.94",20.324709934%,"1,311.954",,"THB 15,999.94","THB 19,251.88"
SCBRMS&P500,Finnomena (https://www.notion.so/Finnomena-23997874135b80c39330c79e7069d088?pvs=21),THB 17.75,US$0.55,THB 20.58,,Mutual Fund,"THB 2,551.39",15.9462412834%,901.2345,,"THB 15,999.98","THB 18,551.37"
K-CHANGE-SSF,Finnomena (https://www.notion.so/Finnomena-23997874135b80c39330c79e7069d088?pvs=21),THB 17.38,US$0.54,THB 18.81,,Mutual Fund,THB 205.51,8.2203760385%,143.8336,,"THB 2,500.00","THB 2,705.51"
Oklo Inc.,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 2,245.24",US$70.16,"THB 1,941.26",Energy,Stock,-THB 400.11,-13.5388644421%,1.3162272,OKLO,"THB 2,955.25","THB 2,555.14"
"Rocket Lab USA, Inc.",Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 1,447.75",US$45.24,"THB 2,174.82",Industrials,Stock,"THB 1,502.69",50.2206872734%,2.0667797,RKLB,"THB 2,992.18","THB 4,494.87"
IonQ Inc.,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 1,384.13",US$43.25,THB 972.81,Technology,Stock,-THB 943.78,-29.7168618555%,2.2945173,IONQ,"THB 3,175.91","THB 2,232.13"
Palantir Technologies Inc.,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 5,085.43",US$158.92,"THB 4,020.30",Technology,Stock,-THB 333.82,-20.9447382031%,0.3134107,PLTR,"THB 1,593.83","THB 1,260.01"
AST SpaceMobile Inc,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 1,801.91",US$56.31,"THB 2,534.96",Industrials,Stock,THB 891.86,40.681832056%,1.2166388,ASTS,"THB 2,192.27","THB 3,084.13"
Aeva Technologies Inc,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),THB 625.43,US$19.54,THB 393.73,Technology,Stock,-THB 727.04,-37.0465119997%,3.1378638,AEVA,"THB 1,962.51","THB 1,235.47"
BigBear.ai Holdings Inc,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),THB 214.59,US$6.71,THB 119.11,Technology,Stock,-THB 735.33,-44.494151638%,7.7014128,BBAI,"THB 1,652.65",THB 917.32
Crowdstrike Holdings Inc,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 15,110.48",US$472.20,"THB 10,996.96",Technology,Stock,-THB 445.23,-27.2229604883%,0.1082356,CRWD,"THB 1,635.49","THB 1,190.26"
Cameco Corp,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 2,450.60",US$76.58,"THB 3,724.54",Energy,Stock,THB 850.25,51.9848200441%,0.6674154,CCJ,"THB 1,635.57","THB 2,485.82"
Intuitive Surgical Inc,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 16,082.20",US$502.57,"THB 15,293.74",Healthcare,Stock,-THB 52.93,-4.9026874433%,0.0671246,ISRG,"THB 1,079.51","THB 1,026.59"
Invesco NASDAQ 100 ETF,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 7,608.51",US$237.77,"THB 7,734.57",ETFs & Commodities,ETF,THB 80.04,1.6568289981%,0.6349741,QQQM,"THB 4,831.21","THB 4,911.25"
Vanguard S&P 500 ETF,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 18,727.20",US$585.23,"THB 19,582.12",ETFs & Commodities,ETF,THB 45.19,4.5651245248%,0.0528583,VOO,THB 989.89,"THB 1,035.08"
Absci Corp,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),THB 125.81,US$3.93,THB 0.00,,Stock,"-THB 1,889.35",-100%,15.017503,ABIS,"THB 1,889.35",THB 0.00
Edwards Lifesciences,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 2,348.28",US$73.38,"THB 2,517.23",,Stock,THB 109.69,7.1946275572%,0.6492387,EW,"THB 1,524.59","THB 1,634.28"
GoPro,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),THB 68.77,US$2.15,THB 25.38,,Stock,-THB 195.61,-63.0943725462%,4.5082205,GPRO,THB 310.03,THB 114.42
Mind Medicine,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),THB 273.77,US$8.56,THB 532.74,,Stock,THB 907.43,94.5940022647%,3.5039818,MNMD,THB 959.29,"THB 1,866.71"
Ferrari,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 12,684.57",US$396.39,"THB 11,212.79",,Stock,-THB 219.46,-11.6029159838%,0.1491101,RACE,"THB 1,891.40","THB 1,671.94"
NuScale Power,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 1,028.70",US$32.15,THB 396.53,,Stock,-THB 232.39,-61.4532905609%,0.3676114,SMR,THB 378.16,THB 145.77
Vanguard S&P 500,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 18,862.04",US$589.44,"THB 19,582.12",ETFs & Commodities,ETF,THB 183.00,3.8176146377%,0.2541356,VOO,"THB 4,793.52","THB 4,976.51"
iShare 0-3 Month Treasury Bond ETF,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 3,115.91",US$97.37,"THB 3,128.19",ETFs & Commodities,ETF,THB 392.43,0.3941063766%,31.9569893,SGOV,"THB 99,575.10","THB 99,967.53"
